,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-11-18,0.21875,0.22395800054073334,0.2171880006790161,0.22083300352096558,0.22083300352096558,37320000,AMZN,-0.15203188,0.2255209982395172,0.0,-0.004687994718551636
1997-11-20,0.22864599525928497,0.23020799458026886,0.2255209982395172,0.22916699945926666,0.22916699945926666,118464000,AMZN,-0.10509157,0.2270829975605011,0.0,0.002084001898765564
1997-12-02,0.21302099525928497,0.21510399878025055,0.20885400474071503,0.21171900629997253,0.21171900629997253,25248000,AMZN,-0.109554976,0.23125000298023224,0.0,-0.019530996680259705
1997-12-03,0.2098959982395172,0.21875,0.20937499403953552,0.2182289958000183,0.2182289958000183,25800000,AMZN,-0.09989601,0.23020799458026886,0.0,-0.01197899878025055
1997-12-04,0.22005200386047363,0.2276040017604828,0.2192710041999817,0.22499999403953552,0.22499999403953552,60768000,AMZN,-0.092013955,0.2260420024394989,0.0,-0.001042008399963379
1997-12-12,0.23229199647903442,0.24010400474071503,0.22031299769878387,0.2270829975605011,0.2270829975605011,53448000,AMZN,-0.13173962,0.24192699790000916,0.0,-0.014844000339508057
1997-12-16,0.23229199647903442,0.23229199647903442,0.22291700541973114,0.22291700541973114,0.22291700541973114,33744000,AMZN,-0.1207008,0.23072899878025055,0.0,-0.007811993360519409
1997-12-18,0.21770800650119781,0.22135399281978607,0.2114579975605011,0.21458299458026886,0.21458299458026886,64080000,AMZN,-0.14760228,0.21510399878025055,0.0,-0.0005210041999816895
1997-12-26,0.22812500596046448,0.23229199647903442,0.22447900474071503,0.2260420024394989,0.2260420024394989,9744000,AMZN,-0.11226962,0.24765600264072415,0.0,-0.021614000201225253
1998-01-08,0.2348960041999817,0.23515599966049194,0.2265630066394806,0.23072899878025055,0.23072899878025055,120312000,AMZN,-0.10339069,0.24583299458026886,0.0,-0.01510399580001831
1998-01-13,0.2171880006790161,0.23333300650119781,0.21614600718021393,0.23229199647903442,0.23229199647903442,146424000,AMZN,-0.1286251,0.25312501192092896,0.0,-0.02083301544189453
1998-01-21,0.24687500298023224,0.2583329975605011,0.24375000596046448,0.25364598631858826,0.25364598631858826,174768000,AMZN,-0.06552079,0.2645829916000366,0.0,-0.010937005281448364
1998-01-27,0.24088500440120697,0.2432290017604828,0.23333300650119781,0.23749999701976776,0.23749999701976776,82080000,AMZN,-0.07148232,0.25364598631858826,0.0,-0.016145989298820496
1998-01-30,0.25,0.25312501192092896,0.24427099525928497,0.24583299458026886,0.24583299458026886,74448000,AMZN,-0.06590659,0.27031299471855164,0.0,-0.024480000138282776
1998-02-18,0.2572920024394989,0.2572920024394989,0.25260400772094727,0.25364598631858826,0.25364598631858826,59424000,AMZN,-0.07121198,0.33177098631858826,0.0,-0.078125
1998-02-20,0.26145800948143005,0.2645829916000366,0.25572898983955383,0.2635419964790344,0.2635419964790344,54072000,AMZN,-0.06804959,0.32786500453948975,0.0,-0.06432300806045532
1998-02-23,0.2645829916000366,0.27083298563957214,0.26041701436042786,0.27031299471855164,0.27031299471855164,79560000,AMZN,-0.04481175,0.3291670083999634,0.0,-0.05885401368141174
1998-02-24,0.27083298563957214,0.28385400772094727,0.2677080035209656,0.27031299471855164,0.27031299471855164,278904000,AMZN,-0.004827017,0.33281299471855164,0.0,-0.0625
1998-02-25,0.2734380066394806,0.27708300948143005,0.26302099227905273,0.2744790017604828,0.2744790017604828,134904000,AMZN,-0.07885749,0.3554689884185791,0.0,-0.08098998665809631
1998-02-26,0.27317699790000916,0.3041670024394989,0.2718749940395355,0.3031249940395355,0.3031249940395355,307464000,AMZN,0.028165527,0.3499999940395355,0.0,-0.046875
1998-02-27,0.30104199051856995,0.33177098631858826,0.299219012260437,0.3208329975605011,0.3208329975605011,494136000,AMZN,0.023448685,0.3499999940395355,0.0,-0.029166996479034424
1998-03-02,0.31614598631858826,0.3218750059604645,0.3125,0.31770798563957214,0.31770798563957214,219144000,AMZN,-0.06292724,0.3492189943790436,0.0,-0.031511008739471436
1998-03-03,0.3145830035209656,0.31562501192092896,0.2979170083999634,0.2989580035209656,0.2989580035209656,160320000,AMZN,-0.022627108,0.3510420024394989,0.0,-0.052083998918533325
1998-03-04,0.30000001192092896,0.30937498807907104,0.29166701436042786,0.3059900104999542,0.3059900104999542,146280000,AMZN,-0.051375903,0.3403649926185608,0.0,-0.03437498211860657
1998-03-10,0.35624998807907104,0.3677079975605011,0.34531301259994507,0.3462890088558197,0.3462890088558197,495000000,AMZN,0.07453982,0.35637998580932617,0.0,-0.01009097695350647
1998-03-16,0.3315100073814392,0.3364579975605011,0.3291670083999634,0.3291670083999634,0.3291670083999634,66240000,AMZN,0.05165399,0.3692710101604461,0.0,-0.04010400176048273
1998-03-19,0.35572901368141174,0.36458298563957214,0.34895798563957214,0.3499999940395355,0.3499999940395355,242304000,AMZN,0.089543596,0.3968749940395355,0.0,-0.046875
1998-03-20,0.3499999940395355,0.35364601016044617,0.34635400772094727,0.3499999940395355,0.3499999940395355,128256000,AMZN,0.10593568,0.392969012260437,0.0,-0.04296901822090149
1998-03-25,0.35416701436042786,0.3572919964790344,0.3375000059604645,0.3403649926185608,0.3403649926185608,225792000,AMZN,0.08754422,0.41041699051856995,0.0,-0.07005199790000916
1998-03-26,0.34062498807907104,0.34895798563957214,0.33125001192092896,0.3447920083999634,0.3447920083999634,157560000,AMZN,0.032826047,0.39531299471855164,0.0,-0.05052098631858826
1998-04-01,0.35520800948143005,0.37656301259994507,0.35012999176979065,0.3755210041999817,0.3755210041999817,289032000,AMZN,0.07202792,0.3375000059604645,0.0,0.03802099823951721
1998-04-08,0.3598960041999817,0.3739579916000366,0.35624998807907104,0.36927101016044617,0.36927101016044617,226296000,AMZN,0.03955353,0.3822920024394989,0.0,-0.013020992279052734
1998-04-09,0.38489601016044617,0.4000000059604645,0.3817709982395172,0.3968749940395355,0.3968749940395355,320688000,AMZN,0.08796099,0.3937500119209289,0.0,0.003124982118606623
1998-04-15,0.4083330035209656,0.41666701436042786,0.39375001192092896,0.40052101016044617,0.40052101016044617,223848000,AMZN,0.09291438,0.37656301259994507,0.0,0.0239579975605011
1998-04-16,0.40052101016044617,0.41380199790000916,0.388280987739563,0.41041699051856995,0.41041699051856995,324888000,AMZN,0.16856688,0.37916699051857,0.0,0.031249999999999944
1998-04-23,0.36250001192092896,0.36250001192092896,0.3354170024394989,0.3375000059604645,0.3375000059604645,245064000,AMZN,0.059389606,0.3815099895000458,0.0,-0.0440099835395813
1998-04-24,0.3416669964790344,0.3656249940395355,0.33958300948143005,0.35364601016044617,0.35364601016044617,335712000,AMZN,0.098543614,0.3734380006790161,0.0,-0.019791990518569946
1998-05-05,0.3916670083999634,0.3979170024394989,0.38802099227905273,0.3904950022697449,0.3904950022697449,119976000,AMZN,0.022606695,0.36093801259994507,0.0,0.029556989669799805
1998-05-06,0.3916670083999634,0.3916670083999634,0.3755210041999817,0.37656301259994507,0.37656301259994507,148776000,AMZN,0.12997608,0.35807299613952637,0.0,0.0184900164604187
1998-05-07,0.37916699051856995,0.38749998807907104,0.3677079975605011,0.37916699051856995,0.37916699051856995,277752000,AMZN,0.15671141,0.3671880066394806,0.0,0.011978983879089355
1998-05-15,0.3828130066394806,0.38541701436042786,0.3729169964790344,0.3734380006790161,0.3734380006790161,92568000,AMZN,0.13958998,0.38541701436042786,0.0,-0.011979013681411743
1998-05-20,0.37656301259994507,0.3812499940395355,0.3677079975605011,0.36927101016044617,0.36927101016044617,80976000,AMZN,0.058249116,0.5208330154418945,0.0,-0.15156200528144836
1998-05-29,0.3578130006790161,0.37083300948143005,0.35624998807907104,0.3671880066394806,0.3671880066394806,172824000,AMZN,0.06266746,0.6317710280418396,0.0,-0.264583021402359
1998-06-02,0.36354199051856995,0.37083300948143005,0.3458330035209656,0.36406299471855164,0.36406299471855164,164028000,AMZN,0.025493119,0.7723960280418396,0.0,-0.40833303332328796
1998-06-03,0.3739579916000366,0.3770830035209656,0.3499999940395355,0.3520829975605011,0.3520829975605011,131628000,AMZN,0.0031395163,0.8317710161209106,0.0,-0.47968801856040955
1998-06-05,0.36458298563957214,0.36979201436042786,0.359375,0.3687500059604645,0.3687500059604645,68544000,AMZN,0.060558256,0.7854170203208922,0.0,-0.41666701436042775
1998-06-08,0.36510398983955383,0.38593798875808716,0.36250001192092896,0.38541701436042786,0.38541701436042786,109260000,AMZN,0.11155365,0.8229169845581055,0.0,-0.4374999701976776
1998-06-12,0.5291669964790344,0.5291669964790344,0.4854170083999634,0.5083330273628235,0.5083330273628235,433116000,AMZN,0.20290549,1.162500023841858,0.0,-0.6541669964790344
1998-06-18,0.675000011920929,0.6875,0.5979170203208923,0.6010419726371765,0.6010419726371765,632796000,AMZN,0.3545653,0.8291670083999634,0.0,-0.22812503576278687
1998-07-02,0.9645829796791077,1.0458329916000366,0.9375,1.0333329439163208,1.0333329439163208,1045596000,AMZN,1.0608299,1.0354169607162476,0.002084016799926758,0.0
1998-07-08,0.9322919845581055,0.9916669726371765,0.8531249761581421,0.8927080035209656,0.8927080035209656,1166232000,AMZN,1.0350858,0.8984379768371583,0.005729973316192738,0.0
1998-07-09,0.921875,0.9708330035209656,0.875,0.8791670203208923,0.8791670203208923,589860000,AMZN,0.7569189,0.9479169845581055,0.0,-0.06874996423721313
1998-07-16,0.9453129768371582,0.9583330154418945,0.9041669964790344,0.9447919726371765,0.9447919726371765,279984000,AMZN,0.8251934,0.9125000238418578,0.0,0.032291948795318715
1998-07-24,1.0770829916000366,1.0958329439163208,0.9750000238418579,1.0354169607162476,1.0354169607162476,579480000,AMZN,0.8803706,1.0229170322418213,0.0,0.01249992847442627
1998-07-29,1.0041669607162476,1.0125000476837158,0.8958330154418945,0.8984379768371582,0.8984379768371582,392892000,AMZN,0.6573668,1.0729169845581055,0.0,-0.17447900772094727
1998-08-07,0.9270830154418945,0.9906250238418579,0.9114580154418945,0.9666669964790344,0.9666669964790344,468660000,AMZN,0.8104797,0.8824219703674318,0.0,0.08424502611160267
1998-08-13,1.0885419845581055,1.125,1.0583330392837524,1.0625,1.0625,492588000,AMZN,0.9447027,0.715624988079071,0.0,0.34687501192092896
1998-08-20,1.0520830154418945,1.0812499523162842,1.0458329916000366,1.0760420560836792,1.0760420560836792,317724000,AMZN,0.85759175,0.6338539719581604,0.0,0.4421880841255188
1998-08-21,1.0604170560836792,1.0856770277023315,1.0270830392837524,1.0807290077209473,1.0807290077209473,302724000,AMZN,0.8926682,0.614063024520874,0.0,0.46666598320007324
1998-09-17,0.6703130006790161,0.6958330273628235,0.637499988079071,0.6416670083999634,0.6416670083999634,849156000,AMZN,0.5593945,0.7182289958000183,0.0,-0.07656198740005493
1998-09-24,0.8927080035209656,0.9739580154418945,0.8458330035209656,0.8510419726371765,0.8510419726371765,1022484000,AMZN,0.8259791,0.8088539838790894,0.0,0.04218798875808716
1998-10-09,0.7520830035209656,0.765625,0.6979169845581055,0.7598959803581238,0.7598959803581238,414540000,AMZN,0.5851076,1.0536459684371948,0.0,-0.29374998807907104
1998-10-12,0.809374988079071,0.8416669964790344,0.7749999761581421,0.7765629887580872,0.7765629887580872,436344000,AMZN,0.6402454,1.0916670560836792,0.0,-0.31510406732559204
1998-10-14,0.7588539719581604,0.8135420083999634,0.7479169964790344,0.7791669964790344,0.7791669964790344,311808000,AMZN,0.64822036,1.0817710161209106,0.0,-0.3026040196418762
1998-10-15,0.7854170203208923,0.815625011920929,0.7708330154418945,0.8088539838790894,0.8088539838790894,339420000,AMZN,0.6352047,1.0708329677581787,0.0,-0.26197898387908936
1998-10-20,0.90625,0.9375,0.8885419964790344,0.8895829916000366,0.8895829916000366,383352000,AMZN,0.8200542,1.0979169607162476,0.0,-0.20833396911621094
1998-10-21,0.9119790196418762,0.918749988079071,0.8802080154418945,0.9166669845581055,0.9166669845581055,252360000,AMZN,0.74641234,1.0552079677581787,0.0,-0.13854098320007324
1998-10-23,0.9541670083999634,0.9859380125999451,0.9510419964790344,0.9677079916000366,0.9677079916000366,272496000,AMZN,0.7284517,1.0645829439163208,0.0,-0.09687495231628418
1998-10-30,1.0552079677581787,1.0817710161209106,1.0385420322418213,1.0536459684371948,1.0536459684371948,423648000,AMZN,0.79330754,1.5052080154418948,0.0,-0.45156204700469993
1998-11-03,1.0927079916000366,1.108854055404663,1.0479170083999634,1.0505210161209106,1.0505210161209106,367764000,AMZN,0.80120087,1.787500023841858,0.0,-0.7369790077209473
1998-11-10,1.068750023841858,1.1666669845581055,1.0677080154418945,1.0979169607162476,1.0979169607162476,687516000,AMZN,0.9826937,1.662500023841858,0.0,-0.5645830631256104
1998-11-12,1.0458329916000366,1.1072920560836792,1.0416669845581055,1.0916670560836792,1.0916670560836792,239496000,AMZN,0.9346382,1.5708329677581785,0.0,-0.4791659116744993
1998-11-13,1.0994789600372314,1.1124999523162842,1.0476560592651367,1.0645829439163208,1.0645829439163208,178812000,AMZN,0.8791175,1.5916670560836792,0.0,-0.5270841121673584
1998-11-19,1.4249999523162842,1.462499976158142,1.274999976158142,1.2770830392837524,1.2770830392837524,777912000,AMZN,1.2397685,1.8583329916000366,0.0,-0.5812499523162842
1998-11-23,1.5906250476837158,1.8208329677581787,1.5505210161209106,1.8166669607162476,1.8166669607162476,1355628000,AMZN,1.7922246,2.0229170322418213,0.0,-0.20625007152557373
1998-11-25,1.8041670322418213,1.8624999523162842,1.7083330154418945,1.7526040077209473,1.7526040077209473,550452000,AMZN,1.5916054,2.3062500953674316,0.0,-0.5536460876464844
1998-12-01,1.5458329916000366,1.7479170560836792,1.5166670083999634,1.7458330392837524,1.7458330392837524,943092000,AMZN,1.6323392,2.686458110809326,0.0,-0.9406250715255737
1998-12-02,1.7244789600372314,1.7291669845581055,1.6463539600372314,1.662500023841858,1.662500023841858,592980000,AMZN,1.5153419,2.7083330154418945,0.0,-1.0458329916000366
1998-12-04,1.6291669607162476,1.6416670083999634,1.5208330154418945,1.5708329677581787,1.5708329677581787,445152000,AMZN,1.5565009,2.9328129291534424,0.0,-1.3619799613952637
1998-12-08,1.5802079439163208,1.7156250476837158,1.5708329677581787,1.7005209922790527,1.7005209922790527,510996000,AMZN,1.679502,2.6770830154418945,0.0,-0.9765620231628418
1998-12-10,1.8135420083999634,1.8666670322418213,1.7468750476837158,1.7760419845581055,1.7760419845581055,607236000,AMZN,1.732908,2.957813024520874,0.0,-1.1817710399627686
1998-12-11,1.750520944595337,1.8666670322418213,1.75,1.8583329916000366,1.8583329916000366,509352000,AMZN,1.8078002,3.112499952316284,0.0,-1.2541669607162476
1998-12-17,2.200000047683716,2.4291670322418213,2.171354055404663,2.3062500953674316,2.3062500953674316,1352700000,AMZN,2.2378607,4.615624904632568,0.0,-2.3093748092651367
1998-12-18,2.358333110809326,2.4083330631256104,2.315624952316284,2.3890628814697266,2.3890628814697266,459036000,AMZN,2.4199927,4.084374904632568,1.6953120231628418,0.0
1999-01-05,2.739063024520874,3.2437500953674316,2.6624999046325684,3.112499952316284,3.112499952316284,1257464000,AMZN,3.0320866,3.1406250000000004,0.0,-0.028125047683716264
1999-01-22,2.487499952316284,3.1468749046325684,2.46875,3.075000047683716,3.075000047683716,875316000,AMZN,2.510666,2.612499952316284,0.0,0.46250009536743164
1999-01-25,3.0374999046325684,3.0843749046325684,2.75,2.809375047683716,2.809375047683716,546476000,AMZN,2.5843837,2.465625047683716,0.0,0.34375
1999-01-28,3.160938024520874,3.21875,3.0062499046325684,3.0718750953674316,3.0718750953674316,475012000,AMZN,2.8972666,2.546875,0.0,0.5250000953674316
1999-01-29,3.0406250953674316,3.0406250953674316,2.875,2.92343807220459,2.92343807220459,327920000,AMZN,2.8798213,2.6624999046325684,0.0,0.2609381675720215
1999-02-02,2.909374952316284,2.910938024520874,2.7125000953674316,2.7562499046325684,2.7562499046325684,260972000,AMZN,2.632318,2.773437976837158,0.0,-0.017188072204589844
1999-02-05,2.924999952316284,3.0718750953674316,2.8078129291534424,2.8968749046325684,2.8968749046325684,171320000,AMZN,2.835759,3.325000047683716,0.0,-0.42812514305114746
1999-02-08,2.859375,2.878124952316284,2.643749952316284,2.7281250953674316,2.7281250953674316,251964000,AMZN,2.6763213,3.0328130722045903,0.0,-0.30468797683715865
1999-02-10,2.456249952316284,2.5843749046325684,2.375,2.4359378814697266,2.4359378814697266,264100000,AMZN,2.2368355,3.0031249523162837,0.0,-0.5671870708465572
1999-02-12,2.700000047683716,2.746875047683716,2.590625047683716,2.612499952316284,2.612499952316284,155308000,AMZN,2.389892,3.054687976837158,0.0,-0.442188024520874
1999-02-23,2.753124952316284,2.924999952316284,2.737499952316284,2.879688024520874,2.879688024520874,422784000,AMZN,2.6692305,3.34531307220459,0.0,-0.4656250476837158
1999-02-26,3.168750047683716,3.25,3.0250000953674316,3.203125,3.203125,507308000,AMZN,3.0926704,3.3765630722045903,0.0,-0.1734380722045903
1999-03-10,3.418750047683716,3.473438024520874,3.3499999046325684,3.4281249046325684,3.4281249046325684,282352000,AMZN,3.4391007,4.304687976837158,0.8765630722045898,0.0
1999-03-11,3.4937500953674316,3.5687499046325684,3.2750000953674316,3.371875047683716,3.371875047683716,325044000,AMZN,3.4614825,4.275000095367432,0.9031250476837158,0.0
1999-03-17,3.28281307220459,3.3375000953674316,3.206249952316284,3.2750000953674316,3.2750000953674316,157348000,AMZN,3.1329677,4.474999904632568,0.0,-1.1999998092651367
1999-03-18,3.3218750953674316,3.5,3.309375047683716,3.460937976837158,3.460937976837158,246004000,AMZN,3.2663403,4.571875095367432,0.0,-1.1109371185302734
1999-03-19,3.546875,3.5765628814697266,3.375,3.37656307220459,3.37656307220459,214504000,AMZN,3.2498412,4.61093807220459,0.0,-1.234375
1999-03-29,3.75,3.7874999046325684,3.700000047683716,3.7406249046325684,3.7406249046325684,377760000,AMZN,3.6500828,4.300000190734863,0.0,-0.5593752861022949
1999-04-08,4.3703131675720215,4.603125095367432,4.150000095367432,4.474999904632568,4.474999904632568,229756000,AMZN,4.4412704,4.206250190734863,0.0,0.2687497138977051
1999-04-09,4.453125,4.650000095367432,4.393750190734863,4.571875095367432,4.571875095367432,136780000,AMZN,4.556136,4.301562786102295,0.0,0.2703123092651367
1999-04-12,4.403124809265137,4.706250190734863,4.400000095367432,4.61093807220459,4.61093807220459,171384000,AMZN,4.521893,3.7734379768371578,0.0,0.8375000953674321
1999-04-20,3.9328129291534424,4.357812881469727,3.8375000953674316,4.300000190734863,4.300000190734863,400100000,AMZN,3.9091487,3.7093749046325684,0.0,0.5906252861022949
1999-04-26,5.224999904632568,5.396874904632568,5.099999904632568,5.179687976837158,5.179687976837158,279700000,AMZN,5.2757626,3.440624952316284,-1.739063024520874,0.0
1999-05-05,3.596874952316284,3.706249952316284,3.346874952316284,3.6624999046325684,3.6624999046325684,554196000,AMZN,2.9725726,3.023437976837158,0.0,0.6390619277954102
1999-05-14,3.328125,3.3687500953674316,3.2453129291534424,3.309375047683716,3.309375047683716,225336000,AMZN,3.1356373,2.934375047683716,0.0,0.375
1999-05-18,3.410938024520874,3.4375,3.273437976837158,3.315624952316284,3.315624952316284,248156000,AMZN,3.0670362,2.8499999046325684,0.0,0.4656250476837158
1999-05-19,3.348438024520874,3.4906249046325684,3.3375000953674316,3.489063024520874,3.489063024520874,252384000,AMZN,3.2008395,2.898437976837158,0.0,0.5906250476837158
1999-05-21,3.268749952316284,3.299999952316284,3.143749952316284,3.2140629291534424,3.2140629291534424,160112000,AMZN,3.0324273,2.299999952316284,0.0,0.9140629768371582
1999-05-26,2.82968807220459,3.046875,2.612499952316284,3.023437976837158,3.023437976837158,423172000,AMZN,2.5548606,2.8234379291534424,0.0,0.20000004768371582
1999-05-27,2.9906249046325684,3.0140628814697266,2.8499999046325684,2.864063024520874,2.864063024520874,271468000,AMZN,2.5641758,2.78281307220459,0.0,0.08124995231628418
1999-05-28,2.890625,3.0093750953674316,2.799999952316284,2.96875,2.96875,193604000,AMZN,2.6166835,3.0875000953674316,0.0,-0.11875009536743164
1999-06-02,2.6187500953674316,2.875,2.4281249046325684,2.8031249046325684,2.8031249046325684,738128000,AMZN,2.4101,2.9437499046325684,0.0,-0.140625
1999-06-04,2.640625,2.75,2.5406250953674316,2.710937976837158,2.710937976837158,389836000,AMZN,2.3778453,2.754688024520874,0.0,-0.04375004768371582
1999-06-08,3.0,3.034374952316284,2.7593750953674316,2.789062976837158,2.789062976837158,276888000,AMZN,2.6687772,2.9015629291534424,0.0,-0.11249995231628418
1999-06-11,2.878124952316284,2.924999952316284,2.6187500953674316,2.645313024520874,2.645313024520874,277732000,AMZN,2.6019895,3.101562976837158,0.0,-0.4562499523162842
1999-06-14,2.598438024520874,2.612499952316284,2.2437500953674316,2.299999952316284,2.299999952316284,415292000,AMZN,2.1884956,3.1718749999999996,0.0,-0.8718750476837154
1999-06-16,2.53281307220459,2.825000047683716,2.5250000953674316,2.7921879291534424,2.7921879291534424,434144000,AMZN,2.4512365,3.1343750953674316,0.0,-0.34218716621398926
1999-06-17,2.7906250953674316,2.9781250953674316,2.7406249046325684,2.8234379291534424,2.8234379291534424,380828000,AMZN,2.609114,3.137500047683716,0.0,-0.31406211853027344
1999-06-22,3.07968807220459,3.237499952316284,2.9124999046325684,2.9375,2.9375,334588000,AMZN,2.9908938,3.375,0.4375,0.0
1999-06-23,2.8890628814697266,3.03281307220459,2.8031249046325684,2.9437499046325684,2.9437499046325684,328596000,AMZN,2.869264,3.489063024520874,0.0,-0.5453131198883057
1999-06-30,2.9124999046325684,3.231250047683716,2.875,3.128124952316284,3.128124952316284,338124000,AMZN,2.8675857,2.6703128814697266,0.0,0.4578120708465576
1999-07-15,3.375,3.5374999046325684,3.3343749046325684,3.489063024520874,3.489063024520874,455260000,AMZN,3.2918282,2.4312500953674316,0.0,1.0578129291534424
1999-07-22,2.910938024520874,2.9281249046325684,2.6187500953674316,2.6703128814697266,2.6703128814697266,1150944000,AMZN,2.4997902,2.293750047683716,0.0,0.37656283378601074
1999-07-27,2.7249999046325684,2.7593750953674316,2.503124952316284,2.5250000953674316,2.5250000953674316,475396000,AMZN,2.1625516,2.731250047683716,0.0,-0.20624995231628418
1999-07-28,2.5496089458465576,2.653125047683716,2.4906249046325684,2.643749952316284,2.643749952316284,515672000,AMZN,2.2148397,2.828125,0.0,-0.18437504768371582
1999-08-02,2.4593749046325684,2.5531249046325684,2.348438024520874,2.3499999046325684,2.3499999046325684,339356000,AMZN,2.1743312,2.959374904632568,0.0,-0.6093749999999996
1999-08-05,2.18906307220459,2.450000047683716,2.049999952316284,2.4312500953674316,2.4312500953674316,750340000,AMZN,2.1363373,3.2140629291534424,0.0,-0.7828128337860107
1999-08-10,2.1343750953674316,2.304687976837158,2.049999952316284,2.2750000953674316,2.2750000953674316,463900000,AMZN,2.0161943,3.109375,0.0,-0.8343749046325684
1999-08-11,2.309375047683716,2.3812499046325684,2.129688024520874,2.273437976837158,2.273437976837158,513100000,AMZN,2.0638134,2.976562976837158,0.0,-0.703125
